gender,pitch,speaking_speed,energy,style_prompt,content_prompt
M,low,normal,high,Give me a loudly and contrabass man's voice,"He was listless too, preferring others to read to him and dictating nearly all his letters.|He was listless too, preferring others to read to him and dictating nearly all his letters."
F,low,fast,high,A yong woman shouted quickly in low-keyed,"Then, picking up the pencil, they wrote:|Then, picking up the pencil, they wrote:"
F,normal,fast,normal,The woman speaks quickly,"""I've been dreaming again,"" he said; ""such queer dreams of leaguered cities and forgotten towns.|""I've been dreaming again,"" he said; ""such queer dreams of leaguered cities and forgotten towns."
F,normal,normal,high,Please say a woman loudly ,And now eat and drink; I will entertain you to-night.|And now eat and drink; I will entertain you to night.
M,low,slow,high,The man speaks slowly and loudly in a low tone,My father would neither confirm nor deny the story.|My father would neither confirm nor deny the story.
M,high,normal,normal,The boys said sharply,"""I will go to my house to-morrow, and open the school, if you like, next week.""|""I will go to my house to morrow, and open the school, if you like, next week."""
M,high,normal,normal,A naughty boy is high-keyed,The dust rolled away over the fields and the departing sun set it ablaze with colors.|The dust rolled away over the fields and the departing sun set it ablaze with colors.
M,high,slow,high,The male voice loud and high tone and the speed is slow,"He started at the word ""ambitious."" He repeated, ""No.|He started at the word ""ambitious."" He repeated, ""no"
M,high,normal,normal,The man said sharply,"NOTWITHSTANDING Mr. Craig's prophecy, the dark-blue cloud dispersed itself without having produced the threatened consequences.|NOTWITHSTANDING mr Craig's prophecy, the dark blue cloud dispersed itself without having produced the threatened consequences."
F,normal,normal,low,The song of the woman whispering ,"""What then, Die?"" he replied, maintaining a marble immobility of feature. ""What then?|""What then, Die?"" he replied, maintaining a marble immobility of feature. ""What then?"
M,normal,fast,normal,Speaking of the man quickly ,"The piper was very glad to see the pig, and said to Tom,|The piper was very glad to see the pig, and said to Tom,"
M,normal,fast,high,Gender is a male teenager both large and quickly ,"Knitting, sewing, reading, writing, ciphering, will be all you will have to teach.|Knitting, sewing, reading, writing, ciphering, will be all you will have to teach."
F,normal,fast,high,Her speed of utterance is fast and the volume is high,"You were mixed up in this one, Eustace, though I can't remember how.|You were mixed up in this one, Eustace, though I can't remember how."
F,high,slow,low,The old woman slowly murmured in a extremely high-key,"Eustace, I want to warn you.|Eustace, I want to warn you."
F,high,slow,normal,A naughty girl is high-keyed and her speed of utterance is low,Don't walk in doubtful paths.|Don't walk in doubtful paths.
F,high,normal,high,Woman gives a loud and high tone speech,"""It's too late, Adrian,"" he read.|""It's too late, Adrian,"" he read."
F,high,fast,low,She turns down her volume and turn up her pitch and uses a fast speed to say,"""We're friends already; aren't we, Eustace Borlsover?""|""We're friends already; aren't we, Eustace Borlsover?"""
F,low,normal,high,The lady is low-pitched and loudly,On the following day Eustace Borlsover left.|On the following day Eustace Borlsover left.
F,normal,fast,low,She talks quietly but quickly,"""Nonsense, uncle!"" said his nephew.|""Nonsense, uncle!"" said his nephew."
M,normal,normal,low,A whispering male sound appeared ,"When he came to Farmer Bowser's house, Tom started up the pipes and began to play with all his might.|When he came to Farmer Bowser's house, Tom started up the pipes and began to play with all his might."
M,low,slow,high,Let a boy slowly talk loudly and slowly with a lower tone ,"You know, before the end people often lose control over themselves and make absurd requests.|You know, before the end people often lose control over themselves and make absurd requests."
M,low,slow,high,Let a boy speak loudly in a lower tone slowly,Good-by!" and he held out his hand.|Good by!" and he held out his hand.
M,low,normal,low,A man's voice is very low and quiet,"""Poor old fellow!"" he said.|""Poor old fellow!"" he said."
M,low,fast,normal,A male bass tone quickly said ,"""I suppose that it will be necessary to have the billiard-room fitted up with book cases.""|""I suppose that it will be necessary to have the billiard room fitted up with book cases."""
M,low,fast,high,Men's low tone quickly said loudly ,The two men met for the first time after many weeks in the dining-room that evening.|The two men met for the first time after many weeks in the dining room that evening.
M,low,fast,high,Men's low tone quickly and speak loudly ,"""Hullo!"" said Eustace, standing before the fire with his hands in his pockets.|""Hullo!"" said Eustace, standing before the fire with his hands in his pockets."
M,normal,slow,low,The boy whispered and slowly said ,"""How goes the world, Saunders?|""How goes the world, Saunders?"
M,normal,slow,high,A loud and slow male sound ,Why these dress togs?" He himself was wearing an old shooting-jacket.|Why these dress togs?" He himself was wearing an old shooting jacket.
M,normal,normal,normal,The boy made a sound ,"""I've told your coachman to drive me in your carriage.|""I've told your coachman to drive me in your carriage."
M,normal,normal,normal,The boy make a sound ,"""Oh, dear me, no! We've had all things in common for far too many years for me to raise objections at this hour of the day.""|""Oh, dear me, no! We've had all things in common for far too many years for me to raise objections at this hour of the day."""
M,normal,normal,high,A man said loudly ,"""You'll find your correspondence in the library,"" went on Saunders. ""Most of it I've seen to.|""You'll find your correspondence in the library,"" went on Saunders. ""Most of it I've seen to."
M,normal,normal,high,The man said loudly ,"There's also a box with a rat, or something, inside it that came by the evening post.|There's also a box with a rat, or something, inside it that came by the evening post."
M,normal,normal,high,The man said loudly ,Very likely it's the six-toed albino.|Very likely it's the six toed albino.
M,normal,normal,high,A man is talking about  loudly ,"I didn't look, because I didn't want to mess up my things but I should gather from the way it's jumping about that it's pretty hungry.""|I didn't look, because I didn't want to mess up my things but I should gather from the way it's jumping about that it's pretty hungry."""
M,normal,fast,normal,Man said quickly ,"""Oh, I'll see to it,"" said Eustace, ""while you and the Captain earn an honest penny.""|""Oh, I'll see to it,"" said Eustace, ""while you and the Captain earn an honest penny."""
M,normal,fast,normal,Speaking of the man quickly ,"""And, Morton,"" he added, when the butler brought the coffee, ""get me a screwdriver or something to undo this box.|""And, Morton,"" he added, when the butler brought the coffee, ""get me a screwdriver or something to undo this box."
M,high,slow,normal,The gentleman said slowly but in a high pitched voice,"""It's culpably careless of the man, whoever he was,"" said Eustace, as he removed the screws, ""packing an animal like this in a wooden box with no means of getting air.|""It's culpably careless of the man, whoever he was,"" said Eustace, as he removed the screws, ""packing an animal like this in a wooden box with no means of getting air."
M,low,slow,normal,A man said slowly with a bass tone ,"Oh, and there's just one other thing.|Oh, and there's just one other thing."
M,low,normal,normal,Make a boy tone lower,"""I wonder where I shall find room for all his books.""|""I wonder where I shall find room for all his books."""
M,normal,slow,high,A loud and slow male voice ,"""The world,"" said Saunders, ""goes the same as usual, confoundedly slow.|""The world,"" said Saunders, ""goes the same as usual, confoundedly slow."
M,normal,normal,high,One man said loudly ,There are a few private letters I haven't opened.|There are a few private letters I haven't opened.
