,speaker_id,text,path
43639,p347,"Nobody can change it overnight, but you can make a start.",./data/VCTK/raw/wav8/p347/p347_232.wav
43640,p347,Our job is to change that.,./data/VCTK/raw/wav8/p347/p347_226.wav
43641,p347,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,./data/VCTK/raw/wav8/p347/p347_018.wav
43642,p347,Gaelic provision continued to be good.,./data/VCTK/raw/wav8/p347/p347_030.wav
43643,p347,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",./data/VCTK/raw/wav8/p347/p347_024.wav
43644,p347,A crucial moment has arrived.,./data/VCTK/raw/wav8/p347/p347_025.wav
43645,p347,Bobby Robson called him a genius.,./data/VCTK/raw/wav8/p347/p347_031.wav
43646,p347,"Since then physicists have found that it is not reflection, but refraction by the raindrops which causes the rainbows.",./data/VCTK/raw/wav8/p347/p347_019.wav
43647,p347,She will also get a pay rise.,./data/VCTK/raw/wav8/p347/p347_227.wav
43648,p347,It is a big time for me.,./data/VCTK/raw/wav8/p347/p347_233.wav
43649,p347,It's a very special unit.,./data/VCTK/raw/wav8/p347/p347_353.wav
43650,p347,It has made a difference.,./data/VCTK/raw/wav8/p347/p347_347.wav
43651,p347,Officials say the city must achieve this.,./data/VCTK/raw/wav8/p347/p347_421.wav
43652,p347,We can't win a big game.,./data/VCTK/raw/wav8/p347/p347_409.wav
43653,p347,But there's no eye contact.,./data/VCTK/raw/wav8/p347/p347_390.wav
43654,p347,"There are moments of honesty, too.",./data/VCTK/raw/wav8/p347/p347_384.wav
43655,p347,I just wasn't very good.,./data/VCTK/raw/wav8/p347/p347_151.wav
43656,p347,That alibi is now gone.,./data/VCTK/raw/wav8/p347/p347_145.wav
43657,p347,The same goes for personnel.,./data/VCTK/raw/wav8/p347/p347_179.wav
43658,p347,My ambitions are still with football.,./data/VCTK/raw/wav8/p347/p347_192.wav
43659,p347,I learned a lot from that.,./data/VCTK/raw/wav8/p347/p347_186.wav
43660,p347,Glasgow then took control.,./data/VCTK/raw/wav8/p347/p347_190.wav
43661,p347,The firm was down and almost out.,./data/VCTK/raw/wav8/p347/p347_184.wav
43662,p347,But he is not using them.,./data/VCTK/raw/wav8/p347/p347_153.wav
43663,p347,Too many factors are now working against him.,./data/VCTK/raw/wav8/p347/p347_147.wav
43664,p347,"They could take the result away from them, couldn't they.",./data/VCTK/raw/wav8/p347/p347_392.wav
43665,p347,Is that where we are?,./data/VCTK/raw/wav8/p347/p347_386.wav
43666,p347,"It's been like that for ages, according to the guys.",./data/VCTK/raw/wav8/p347/p347_379.wav
43667,p347,So now you know.,./data/VCTK/raw/wav8/p347/p347_351.wav
43668,p347,I have not come in to take over.,./data/VCTK/raw/wav8/p347/p347_423.wav
43669,p347,Our future was his future.,./data/VCTK/raw/wav8/p347/p347_345.wav
43670,p347,Two and a half million people have died.,./data/VCTK/raw/wav8/p347/p347_219.wav
43671,p347,But Annika is just amazing.,./data/VCTK/raw/wav8/p347/p347_225.wav
43672,p347,"That is very, very bad news for our nation.",./data/VCTK/raw/wav8/p347/p347_231.wav
43673,p347,Some will be deployed on submarines.,./data/VCTK/raw/wav8/p347/p347_027.wav
43674,p347,"Locally, too, the MP is under fire.",./data/VCTK/raw/wav8/p347/p347_033.wav
43675,p347,It's a policy which has worked for us.,./data/VCTK/raw/wav8/p347/p347_032.wav
43676,p347,"We still have a long, long way to go.",./data/VCTK/raw/wav8/p347/p347_026.wav
43677,p347,That's the National Grid.,./data/VCTK/raw/wav8/p347/p347_230.wav
43678,p347,You can never tell.,./data/VCTK/raw/wav8/p347/p347_224.wav
43679,p347,You'll get on like a house on fire.,./data/VCTK/raw/wav8/p347/p347_218.wav
43680,p347,"It may mean more money, but we don't need the money.",./data/VCTK/raw/wav8/p347/p347_422.wav
43681,p347,It is very much a matter for them.,./data/VCTK/raw/wav8/p347/p347_344.wav
43682,p347,"Surely, if anything, it would be the other way round.",./data/VCTK/raw/wav8/p347/p347_350.wav
43683,p347,"To which the only answer is, don't hold your breath.",./data/VCTK/raw/wav8/p347/p347_378.wav
43684,p347,We used to keep our business rates.,./data/VCTK/raw/wav8/p347/p347_387.wav
43685,p347,"Even for a British Open, this is different.",./data/VCTK/raw/wav8/p347/p347_393.wav
43686,p347,But the cost to his health was enormous.,./data/VCTK/raw/wav8/p347/p347_146.wav
43687,p347,Pupils were allowed home at lunchtime.,./data/VCTK/raw/wav8/p347/p347_152.wav
43688,p347,I was chosen to do this.,./data/VCTK/raw/wav8/p347/p347_185.wav
43689,p347,"Edinburgh, in fact, was not included in the survey.",./data/VCTK/raw/wav8/p347/p347_191.wav
43690,p347,Domestic Disturbance is currently on general release.,./data/VCTK/raw/wav8/p347/p347_195.wav
43691,p347,"In fact, they should have scored three times.",./data/VCTK/raw/wav8/p347/p347_181.wav
43692,p347,They've got a sort of unwritten contract.,./data/VCTK/raw/wav8/p347/p347_156.wav
43693,p347,I felt we needed to bring that in.,./data/VCTK/raw/wav8/p347/p347_142.wav
43694,p347,It is not a wish list.,./data/VCTK/raw/wav8/p347/p347_397.wav
43695,p347,All of the names are familiar to me.,./data/VCTK/raw/wav8/p347/p347_383.wav
43696,p347,We will learn lessons from what has happened.,./data/VCTK/raw/wav8/p347/p347_354.wav
43697,p347,The winner will be announced by early summer.,./data/VCTK/raw/wav8/p347/p347_340.wav
43698,p347,I'm really proud of my young players.,./data/VCTK/raw/wav8/p347/p347_368.wav
43699,p347,It could not be too high.,./data/VCTK/raw/wav8/p347/p347_220.wav
43700,p347,There were two things going on at once.,./data/VCTK/raw/wav8/p347/p347_234.wav
43701,p347,Who can tell?,./data/VCTK/raw/wav8/p347/p347_208.wav
43702,p347,The actual primary rainbow observed is said to be the effect of super-imposition of a number of bows.,./data/VCTK/raw/wav8/p347/p347_022.wav
43703,p347,It is time for a new approach.,./data/VCTK/raw/wav8/p347/p347_036.wav
43704,p347,"And look at the leading conductors, he says.",./data/VCTK/raw/wav8/p347/p347_037.wav
43705,p347,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",./data/VCTK/raw/wav8/p347/p347_023.wav
43706,p347,"However, the great thing is that it doesn't matter.",./data/VCTK/raw/wav8/p347/p347_209.wav
43707,p347,He wouldn't allow that to happen.,./data/VCTK/raw/wav8/p347/p347_235.wav
43708,p347,Or so it would appear.,./data/VCTK/raw/wav8/p347/p347_221.wav
43709,p347,"As it happened, it was much more than that.",./data/VCTK/raw/wav8/p347/p347_369.wav
43710,p347,I always said No.,./data/VCTK/raw/wav8/p347/p347_341.wav
43711,p347,I foolishly had done nothing about it.,./data/VCTK/raw/wav8/p347/p347_355.wav
43712,p347,Election results are expected soon.,./data/VCTK/raw/wav8/p347/p347_382.wav
43713,p347,Completion is expected by October the following year.,./data/VCTK/raw/wav8/p347/p347_396.wav
43714,p347,There is no sign of anyone being hurt.,./data/VCTK/raw/wav8/p347/p347_143.wav
43715,p347,It was a breathtaking moment.,./data/VCTK/raw/wav8/p347/p347_157.wav
43716,p347,Saddam Hussein has made the case against himself.,./data/VCTK/raw/wav8/p347/p347_180.wav
43717,p347,"Glasgow deserved their win, but we made them look good.",./data/VCTK/raw/wav8/p347/p347_194.wav
43718,p347,Moving from Manchester to London was upheaval enough.,./data/VCTK/raw/wav8/p347/p347_182.wav
43719,p347,We have no idea what caused the derailment.,./data/VCTK/raw/wav8/p347/p347_196.wav
43720,p347,That is impressive by any standards.,./data/VCTK/raw/wav8/p347/p347_141.wav
43721,p347,I certainly believe we can do it.,./data/VCTK/raw/wav8/p347/p347_155.wav
43722,p347,It was large enough to fit the wall.,./data/VCTK/raw/wav8/p347/p347_169.wav
43723,p347,It's not just for classical music.,./data/VCTK/raw/wav8/p347/p347_380.wav
43724,p347,I took a minibus into town.,./data/VCTK/raw/wav8/p347/p347_394.wav
43725,p347,Government must recognise the problems of Aberdeen.,./data/VCTK/raw/wav8/p347/p347_343.wav
43726,p347,"By social devices, the two groups are coming together.",./data/VCTK/raw/wav8/p347/p347_357.wav
43727,p347,They wanted to show what they could do.,./data/VCTK/raw/wav8/p347/p347_419.wav
43728,p347,Stalkers are capable of killing.,./data/VCTK/raw/wav8/p347/p347_237.wav
43729,p347,I hope they understand that.,./data/VCTK/raw/wav8/p347/p347_223.wav
43730,p347,His views are hardly surprising.,./data/VCTK/raw/wav8/p347/p347_035.wav
43731,p347,"The difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases.",./data/VCTK/raw/wav8/p347/p347_021.wav
43732,p347,"There is , according to legend, a boiling pot of gold at one end.",./data/VCTK/raw/wav8/p347/p347_009.wav
43733,p347,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",./data/VCTK/raw/wav8/p347/p347_008.wav
43734,p347,Many complicated ideas about the rainbow have been formed.,./data/VCTK/raw/wav8/p347/p347_020.wav
43735,p347,That didn't happen for two reasons.,./data/VCTK/raw/wav8/p347/p347_034.wav
43736,p347,Do not forget about Monaco.,./data/VCTK/raw/wav8/p347/p347_222.wav
43737,p347,It is a cause for concern.,./data/VCTK/raw/wav8/p347/p347_236.wav
43738,p347,I grew up listening to these people.,./data/VCTK/raw/wav8/p347/p347_418.wav
43739,p347,"Again, this was genuine loyalty being recognised.",./data/VCTK/raw/wav8/p347/p347_356.wav
43740,p347,Is this accurate?,./data/VCTK/raw/wav8/p347/p347_424.wav
43741,p347,Britain is a peaceful nation.,./data/VCTK/raw/wav8/p347/p347_342.wav
43742,p347,They have not allowed them to defend themselves.,./data/VCTK/raw/wav8/p347/p347_395.wav
43743,p347,This must be kept in total perspective.,./data/VCTK/raw/wav8/p347/p347_381.wav
43744,p347,"Not everyone, however, was pleased with the proposed changes.",./data/VCTK/raw/wav8/p347/p347_168.wav
43745,p347,Christians in Pakistan are terrified.,./data/VCTK/raw/wav8/p347/p347_154.wav
43746,p347,It was important to win the singles.,./data/VCTK/raw/wav8/p347/p347_140.wav
43747,p347,"Because of this, he feels the hearing had been unfair.",./data/VCTK/raw/wav8/p347/p347_197.wav
43748,p347,This area is perfect for children.,./data/VCTK/raw/wav8/p347/p347_183.wav
43749,p347,It is just part of modern day life.,./data/VCTK/raw/wav8/p347/p347_127.wav
43750,p347,It is never an easy game.,./data/VCTK/raw/wav8/p347/p347_133.wav
43751,p347,"Although it was expected, everyone is very, very angry.",./data/VCTK/raw/wav8/p347/p347_319.wav
43752,p347,I haven't won the world title.,./data/VCTK/raw/wav8/p347/p347_325.wav
43753,p347,I am not changing my event.,./data/VCTK/raw/wav8/p347/p347_331.wav
43754,p347,Receiving this medal is an honour.,./data/VCTK/raw/wav8/p347/p347_292.wav
43755,p347,It is just too long since the war.,./data/VCTK/raw/wav8/p347/p347_286.wav
43756,p347,The women were on their way home yesterday.,./data/VCTK/raw/wav8/p347/p347_279.wav
43757,p347,Everyone can be bought.,./data/VCTK/raw/wav8/p347/p347_251.wav
43758,p347,Do not go into government buildings.,./data/VCTK/raw/wav8/p347/p347_245.wav
43759,p347,It is a hangover effect.,./data/VCTK/raw/wav8/p347/p347_090.wav
43760,p347,"On fuel, the Chancellor has a number of options.",./data/VCTK/raw/wav8/p347/p347_084.wav
43761,p347,"No, it wasn't supposed to do that, officials admitted.",./data/VCTK/raw/wav8/p347/p347_053.wav
43762,p347,You can't give in to the vandals.,./data/VCTK/raw/wav8/p347/p347_047.wav
43763,p347,"Peter, of course, refuses to conform.",./data/VCTK/raw/wav8/p347/p347_046.wav
43764,p347,My parents are exhausted.,./data/VCTK/raw/wav8/p347/p347_052.wav
43765,p347,"In just a fortnight, however, everything has changed.",./data/VCTK/raw/wav8/p347/p347_085.wav
43766,p347,This is my life.,./data/VCTK/raw/wav8/p347/p347_091.wav
43767,p347,He's in with the furniture.,./data/VCTK/raw/wav8/p347/p347_244.wav
43768,p347,Nothing is being offered in exchange.,./data/VCTK/raw/wav8/p347/p347_250.wav
43769,p347,Raymond was always on the outside.,./data/VCTK/raw/wav8/p347/p347_278.wav
43770,p347,She didn't tell us anything new.,./data/VCTK/raw/wav8/p347/p347_287.wav
43771,p347,"Sub Not Used, McCulloch.",./data/VCTK/raw/wav8/p347/p347_293.wav
43772,p347,And now he tells us.,./data/VCTK/raw/wav8/p347/p347_330.wav
43773,p347,This is my music.,./data/VCTK/raw/wav8/p347/p347_324.wav
43774,p347,The Government has to grasp the nettle.,./data/VCTK/raw/wav8/p347/p347_318.wav
43775,p347,All the people thought that we would die.,./data/VCTK/raw/wav8/p347/p347_132.wav
43776,p347,We are in the business of selling tickets.,./data/VCTK/raw/wav8/p347/p347_126.wav
43777,p347,Faces from the Eighties.,./data/VCTK/raw/wav8/p347/p347_118.wav
43778,p347,Treatment is not an issue with these people.,./data/VCTK/raw/wav8/p347/p347_130.wav
43779,p347,They will do their own thing.,./data/VCTK/raw/wav8/p347/p347_124.wav
43780,p347,I know nothing about that.,./data/VCTK/raw/wav8/p347/p347_332.wav
43781,p347,"After his birthday, Scott was very upset.",./data/VCTK/raw/wav8/p347/p347_326.wav
43782,p347,Working with him is like working with myself.,./data/VCTK/raw/wav8/p347/p347_285.wav
43783,p347,Insurance will be covered by the receiving galleries.,./data/VCTK/raw/wav8/p347/p347_291.wav
43784,p347,There is only one caveat.,./data/VCTK/raw/wav8/p347/p347_246.wav
43785,p347,There are a few changes.,./data/VCTK/raw/wav8/p347/p347_252.wav
43786,p347,This is a club on the rise.,./data/VCTK/raw/wav8/p347/p347_087.wav
43787,p347,"Whatever the final decision, one thing is certain.",./data/VCTK/raw/wav8/p347/p347_093.wav
43788,p347,We cannot ask for them back.,./data/VCTK/raw/wav8/p347/p347_078.wav
43789,p347,It does make a big difference.,./data/VCTK/raw/wav8/p347/p347_044.wav
43790,p347,And does it even matter?,./data/VCTK/raw/wav8/p347/p347_050.wav
43791,p347,George Mitchell is trying to close the gap.,./data/VCTK/raw/wav8/p347/p347_051.wav
43792,p347,How many cases have there been?,./data/VCTK/raw/wav8/p347/p347_045.wav
43793,p347,"It's a delightful idea, but a distancing one.",./data/VCTK/raw/wav8/p347/p347_079.wav
43794,p347,"Subs not used, McCulloch.",./data/VCTK/raw/wav8/p347/p347_092.wav
43795,p347,It's a true story.,./data/VCTK/raw/wav8/p347/p347_086.wav
43796,p347,You're not going to get hurt.,./data/VCTK/raw/wav8/p347/p347_253.wav
43797,p347,We are still getting signals.,./data/VCTK/raw/wav8/p347/p347_247.wav
43798,p347,Debbie Harry was cool.,./data/VCTK/raw/wav8/p347/p347_290.wav
43799,p347,It's in the eyes.,./data/VCTK/raw/wav8/p347/p347_284.wav
43800,p347,It's fantastic to have finally won.,./data/VCTK/raw/wav8/p347/p347_327.wav
43801,p347,Ferguson did not hesitate.,./data/VCTK/raw/wav8/p347/p347_333.wav
43802,p347,Both these events occurred on Wednesday night.,./data/VCTK/raw/wav8/p347/p347_125.wav
43803,p347,YOU thought it was a headache.,./data/VCTK/raw/wav8/p347/p347_131.wav
43804,p347,Why did it take a concerted campaign?,./data/VCTK/raw/wav8/p347/p347_119.wav
43805,p347,No-one else is like Michael Jackson.,./data/VCTK/raw/wav8/p347/p347_135.wav
43806,p347,"Whatever he does, however, it will be decisive.",./data/VCTK/raw/wav8/p347/p347_121.wav
43807,p347,"He served in the Gulf, the Falklands, and Northern Ireland.",./data/VCTK/raw/wav8/p347/p347_109.wav
43808,p347,Eleven events are required.,./data/VCTK/raw/wav8/p347/p347_337.wav
43809,p347,"But even without either, Glasgow will be outstanding.",./data/VCTK/raw/wav8/p347/p347_323.wav
43810,p347,I could feel the blood on my face.,./data/VCTK/raw/wav8/p347/p347_280.wav
43811,p347,"Six months later, they returned to Scotland.",./data/VCTK/raw/wav8/p347/p347_294.wav
43812,p347,Glasgow is making inroads in some areas.,./data/VCTK/raw/wav8/p347/p347_243.wav
43813,p347,I heard some of his remarks.,./data/VCTK/raw/wav8/p347/p347_257.wav
43814,p347,That is in the public domain.,./data/VCTK/raw/wav8/p347/p347_082.wav
43815,p347,They don't take you to mass graves.,./data/VCTK/raw/wav8/p347/p347_096.wav
43816,p347,"Slowly, however, a picture is emerging in Scotland.",./data/VCTK/raw/wav8/p347/p347_041.wav
43817,p347,"If he does not leave, he will be shot.",./data/VCTK/raw/wav8/p347/p347_055.wav
43818,p347,He already had had complaints.,./data/VCTK/raw/wav8/p347/p347_069.wav
43819,p347,We were given a break.,./data/VCTK/raw/wav8/p347/p347_068.wav
43820,p347,"Alright, it was a defeat, but it felt like a victory.",./data/VCTK/raw/wav8/p347/p347_054.wav
43821,p347,I'll have to go out and impress.,./data/VCTK/raw/wav8/p347/p347_040.wav
43822,p347,There was no option.,./data/VCTK/raw/wav8/p347/p347_097.wav
43823,p347,The Hague is too good for him.,./data/VCTK/raw/wav8/p347/p347_083.wav
43824,p347,THE headless man has finally developed a face.,./data/VCTK/raw/wav8/p347/p347_256.wav
43825,p347,What's the rush?,./data/VCTK/raw/wav8/p347/p347_242.wav
43826,p347,It is typical of me.,./data/VCTK/raw/wav8/p347/p347_295.wav
43827,p347,I am a committed European.,./data/VCTK/raw/wav8/p347/p347_281.wav
43828,p347,I was doing well at the hustings.,./data/VCTK/raw/wav8/p347/p347_322.wav
43829,p347,This is the start of a new campaign.,./data/VCTK/raw/wav8/p347/p347_336.wav
43830,p347,Clark is back on top form.,./data/VCTK/raw/wav8/p347/p347_108.wav
43831,p347,"Martin Johnson, the England captain, was back, and commanding.",./data/VCTK/raw/wav8/p347/p347_120.wav
43832,p347,This year it will be Billy Crystal.,./data/VCTK/raw/wav8/p347/p347_134.wav
43833,p347,You can cope with it.,./data/VCTK/raw/wav8/p347/p347_122.wav
43834,p347,I don't want to come down.,./data/VCTK/raw/wav8/p347/p347_136.wav
43835,p347,"I would welcome a proper, public discussion on this issue.",./data/VCTK/raw/wav8/p347/p347_320.wav
