,speaker_id,text,path
32687,p226,"In addition, certain areas are closed at certain times.",./data/VCTK/raw/wav8/p226/p226_341.wav
32688,p226,A spokeswoman for Edinburgh City Council confirmed its support for the company.,./data/VCTK/raw/wav8/p226/p226_355.wav
32689,p226,Everyone is in favour of the need for welfare reform in general.,./data/VCTK/raw/wav8/p226/p226_143.wav
32690,p226,Alain Baxter did not have long to speak on Friday.,./data/VCTK/raw/wav8/p226/p226_157.wav
32691,p226,I have the first six months of next season to prove myself.,./data/VCTK/raw/wav8/p226/p226_180.wav
32692,p226,It is a case of taking a risk.,./data/VCTK/raw/wav8/p226/p226_194.wav
32693,p226,It is a matter of the utmost concern to the Allies.,./data/VCTK/raw/wav8/p226/p226_037.wav
32694,p226,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",./data/VCTK/raw/wav8/p226/p226_023.wav
32695,p226,"Now, it's all right.",./data/VCTK/raw/wav8/p226/p226_209.wav
32696,p226,Police later said the scheme would end in November.,./data/VCTK/raw/wav8/p226/p226_235.wav
32697,p226,Friends of the Earth Scotland last night welcomed the announcement.,./data/VCTK/raw/wav8/p226/p226_221.wav
32698,p226,It was a virus.,./data/VCTK/raw/wav8/p226/p226_285.wav
32699,p226,It depends on the internal discussions in the Ministry of Defence.,./data/VCTK/raw/wav8/p226/p226_291.wav
32700,p226,His body was never found.,./data/VCTK/raw/wav8/p226/p226_246.wav
32701,p226,There will be widespread support on all sides.,./data/VCTK/raw/wav8/p226/p226_252.wav
32702,p226,It's never too late.,./data/VCTK/raw/wav8/p226/p226_093.wav
32703,p226,There could be a way back.,./data/VCTK/raw/wav8/p226/p226_078.wav
32704,p226,Mexico City was a wonderful experience.,./data/VCTK/raw/wav8/p226/p226_044.wav
32705,p226,"Yesterday, he had a chilling warning for the game in Scotland.",./data/VCTK/raw/wav8/p226/p226_050.wav
32706,p226,We have to look at everything before we make any final decision.,./data/VCTK/raw/wav8/p226/p226_118.wav
32707,p226,I thought it was a fantastic game.,./data/VCTK/raw/wav8/p226/p226_130.wav
32708,p226,This is the first big idea of the Scottish Parliament election.,./data/VCTK/raw/wav8/p226/p226_124.wav
32709,p226,I am so upset.,./data/VCTK/raw/wav8/p226/p226_332.wav
32710,p226,The airport was even different.,./data/VCTK/raw/wav8/p226/p226_326.wav
32711,p226,We do the same.,./data/VCTK/raw/wav8/p226/p226_327.wav
32712,p226,It was no secret that I wanted to sign him.,./data/VCTK/raw/wav8/p226/p226_333.wav
32713,p226,She's got to say something.,./data/VCTK/raw/wav8/p226/p226_125.wav
32714,p226,I was furious.,./data/VCTK/raw/wav8/p226/p226_131.wav
32715,p226,Among them was Gary Robertson from Dundee.,./data/VCTK/raw/wav8/p226/p226_119.wav
32716,p226,"It has been a horrible, horrible time.",./data/VCTK/raw/wav8/p226/p226_051.wav
32717,p226,This represents a tough game for us.,./data/VCTK/raw/wav8/p226/p226_045.wav
32718,p226,Neither it is.,./data/VCTK/raw/wav8/p226/p226_079.wav
32719,p226,It's just awful.,./data/VCTK/raw/wav8/p226/p226_092.wav
32720,p226,This is the way things should be handled.,./data/VCTK/raw/wav8/p226/p226_086.wav
32721,p226,I was never going to play against Scotland.,./data/VCTK/raw/wav8/p226/p226_253.wav
32722,p226,We did not compete with any other local farmer.,./data/VCTK/raw/wav8/p226/p226_247.wav
32723,p226,Scotland were beaten again.,./data/VCTK/raw/wav8/p226/p226_290.wav
32724,p226,Russian officials have not determined the cause of the accident.,./data/VCTK/raw/wav8/p226/p226_284.wav
32725,p226,It goes back a long way.,./data/VCTK/raw/wav8/p226/p226_292.wav
32726,p226,"Yet, it worked.",./data/VCTK/raw/wav8/p226/p226_286.wav
32727,p226,"In essence, the teaching profession has a choice.",./data/VCTK/raw/wav8/p226/p226_279.wav
32728,p226,There's the mix.,./data/VCTK/raw/wav8/p226/p226_251.wav
32729,p226,"I was at the British Olympic Medical Centre, on Friday.",./data/VCTK/raw/wav8/p226/p226_245.wav
32730,p226,New Zealand rugby is totally different.,./data/VCTK/raw/wav8/p226/p226_090.wav
32731,p226,"I would think about the end of January, the beginning of February.",./data/VCTK/raw/wav8/p226/p226_084.wav
32732,p226,He had no enemies.,./data/VCTK/raw/wav8/p226/p226_053.wav
32733,p226,We need to chat.,./data/VCTK/raw/wav8/p226/p226_047.wav
32734,p226,We recognise the important role of golf in attracting visitors.,./data/VCTK/raw/wav8/p226/p226_127.wav
32735,p226,She really suffered for her art.,./data/VCTK/raw/wav8/p226/p226_133.wav
32736,p226,Craig is a major concern for us.,./data/VCTK/raw/wav8/p226/p226_319.wav
32737,p226,I am very happy to be here.,./data/VCTK/raw/wav8/p226/p226_325.wav
32738,p226,Donald was his friend.,./data/VCTK/raw/wav8/p226/p226_331.wav
32739,p226,The weekly average was three hours.,./data/VCTK/raw/wav8/p226/p226_330.wav
32740,p226,We are in the end game.,./data/VCTK/raw/wav8/p226/p226_324.wav
32741,p226,Kids are terrible.,./data/VCTK/raw/wav8/p226/p226_318.wav
32742,p226,Child abuse is a dreadful thing.,./data/VCTK/raw/wav8/p226/p226_132.wav
32743,p226,It is a delight on every level.,./data/VCTK/raw/wav8/p226/p226_126.wav
32744,p226,Failure to comply with the order is likely to result in prison.,./data/VCTK/raw/wav8/p226/p226_046.wav
32745,p226,It is the whole package.,./data/VCTK/raw/wav8/p226/p226_052.wav
32746,p226,It can be halted.,./data/VCTK/raw/wav8/p226/p226_085.wav
32747,p226,Someone who cares,./data/VCTK/raw/wav8/p226/p226_091.wav
32748,p226,It is linked to the row over proposed changes at Scottish Ballet.,./data/VCTK/raw/wav8/p226/p226_244.wav
32749,p226,I feel pretty good.,./data/VCTK/raw/wav8/p226/p226_278.wav
32750,p226,Who will perform?,./data/VCTK/raw/wav8/p226/p226_287.wav
32751,p226,He added that public transport improvements must also be maintained.,./data/VCTK/raw/wav8/p226/p226_293.wav
32752,p226,There's a pause.,./data/VCTK/raw/wav8/p226/p226_297.wav
32753,p226,He looked very sharp.,./data/VCTK/raw/wav8/p226/p226_283.wav
32754,p226,"At the end of the day, one has to be careful.",./data/VCTK/raw/wav8/p226/p226_254.wav
32755,p226,She is well balanced.,./data/VCTK/raw/wav8/p226/p226_240.wav
32756,p226,That decision is for the British Parliament and people.,./data/VCTK/raw/wav8/p226/p226_268.wav
32757,p226,That will come after the game on Saturday.,./data/VCTK/raw/wav8/p226/p226_095.wav
32758,p226,"For the meantime, though, the signs are good.",./data/VCTK/raw/wav8/p226/p226_056.wav
32759,p226,"Of course, on Tuesday, United were beaten despite this.",./data/VCTK/raw/wav8/p226/p226_042.wav
32760,p226,Mr Chisholm said the move was made on the advice of consultants.,./data/VCTK/raw/wav8/p226/p226_122.wav
32761,p226,Wish I could be there on Sunday in person but I can't.,./data/VCTK/raw/wav8/p226/p226_136.wav
32762,p226,The home team had an amazing start.,./data/VCTK/raw/wav8/p226/p226_320.wav
32763,p226,"On Thursday, Mr Blair will address the Institute of Public Policy Research.",./data/VCTK/raw/wav8/p226/p226_334.wav
32764,p226,This is a war over our home.,./data/VCTK/raw/wav8/p226/p226_308.wav
32765,p226,"In performance, that quality can prove to be a challenge.",./data/VCTK/raw/wav8/p226/p226_309.wav
32766,p226,The boat was fantastic.,./data/VCTK/raw/wav8/p226/p226_335.wav
32767,p226,My body is clearly capable.,./data/VCTK/raw/wav8/p226/p226_321.wav
32768,p226,It will be too hot.,./data/VCTK/raw/wav8/p226/p226_137.wav
32769,p226,Is there a new way forward?,./data/VCTK/raw/wav8/p226/p226_043.wav
32770,p226,It's the big omission.,./data/VCTK/raw/wav8/p226/p226_057.wav
32771,p226,The First Minister is scheduled to be elected by the Parliament tomorrow.,./data/VCTK/raw/wav8/p226/p226_080.wav
32772,p226,Every time I play I do not understand their reaction.,./data/VCTK/raw/wav8/p226/p226_094.wav
32773,p226,They are never here.,./data/VCTK/raw/wav8/p226/p226_269.wav
32774,p226,They are all bright and different.,./data/VCTK/raw/wav8/p226/p226_241.wav
32775,p226,"That was a bonus, but it was not the main objective.",./data/VCTK/raw/wav8/p226/p226_255.wav
32776,p226,"If you can run a computer, you can talk to the world.",./data/VCTK/raw/wav8/p226/p226_296.wav
32777,p226,He has a wealth of experience.,./data/VCTK/raw/wav8/p226/p226_280.wav
32778,p226,The results are sometimes contentious.,./data/VCTK/raw/wav8/p226/p226_294.wav
32779,p226,"We lost our composure towards the interval, he said.",./data/VCTK/raw/wav8/p226/p226_243.wav
32780,p226,"Certainly, in terms of league position, we must be favourites.",./data/VCTK/raw/wav8/p226/p226_257.wav
32781,p226,It is a terrible place.,./data/VCTK/raw/wav8/p226/p226_082.wav
32782,p226,"However, it did not end that way.",./data/VCTK/raw/wav8/p226/p226_096.wav
32783,p226,It is not for any other purpose.,./data/VCTK/raw/wav8/p226/p226_041.wav
32784,p226,"However, he will now have to wait for his chance to impress.",./data/VCTK/raw/wav8/p226/p226_055.wav
32785,p226,I've spent a lot of time on buses.,./data/VCTK/raw/wav8/p226/p226_069.wav
32786,p226,I do not think this family will ever get over this.,./data/VCTK/raw/wav8/p226/p226_135.wav
32787,p226,Maybe this battle has been.,./data/VCTK/raw/wav8/p226/p226_121.wav
32788,p226,Oil embargo endorsed.,./data/VCTK/raw/wav8/p226/p226_109.wav
32789,p226,I'd like to take the plunge.,./data/VCTK/raw/wav8/p226/p226_337.wav
32790,p226,He said she was mad.,./data/VCTK/raw/wav8/p226/p226_323.wav
32791,p226,Referees are easy targets.,./data/VCTK/raw/wav8/p226/p226_322.wav
32792,p226,It is a time bomb.,./data/VCTK/raw/wav8/p226/p226_336.wav
32793,p226,"That time is not now, however.",./data/VCTK/raw/wav8/p226/p226_108.wav
32794,p226,It would not do any harm to reinforce the message.,./data/VCTK/raw/wav8/p226/p226_120.wav
32795,p226,It's the traumatic event in the childhood of the nation.,./data/VCTK/raw/wav8/p226/p226_134.wav
32796,p226,Scotland had great assets.,./data/VCTK/raw/wav8/p226/p226_068.wav
32797,p226,"I got a great response from the players, as I had expected.",./data/VCTK/raw/wav8/p226/p226_054.wav
32798,p226,It was clear.,./data/VCTK/raw/wav8/p226/p226_040.wav
32799,p226,We could not get any possession.,./data/VCTK/raw/wav8/p226/p226_097.wav
32800,p226,It works for us.,./data/VCTK/raw/wav8/p226/p226_083.wav
32801,p226,Blair is very positive at European Councils.,./data/VCTK/raw/wav8/p226/p226_256.wav
32802,p226,It's only fair.,./data/VCTK/raw/wav8/p226/p226_242.wav
32803,p226,He should have won.,./data/VCTK/raw/wav8/p226/p226_295.wav
32804,p226,It happens from time to time.,./data/VCTK/raw/wav8/p226/p226_281.wav
32805,p228,"As, indeed, they would be.",./data/VCTK/raw/wav8/p228/p228_350.wav
32806,p228,The man was obviously desperate to get away from the police.,./data/VCTK/raw/wav8/p228/p228_344.wav
32807,p228,That could mean the difference between life and death in action.,./data/VCTK/raw/wav8/p228/p228_152.wav
32808,p228,"I think he's the favourite, no question.",./data/VCTK/raw/wav8/p228/p228_146.wav
32809,p228,I put the drawing down.,./data/VCTK/raw/wav8/p228/p228_191.wav
32810,p228,I took the gun.,./data/VCTK/raw/wav8/p228/p228_185.wav
32811,p228,"So if we can take anything from tonight, it will be fantastic.",./data/VCTK/raw/wav8/p228/p228_026.wav
32812,p228,We must provide a long-term solution to tackle this attitude.,./data/VCTK/raw/wav8/p228/p228_032.wav
32813,p228,That is an important part of our role.,./data/VCTK/raw/wav8/p228/p228_218.wav
32814,p228,He said that healthy eating was high on the council agenda.,./data/VCTK/raw/wav8/p228/p228_224.wav
32815,p228,You take a risk.,./data/VCTK/raw/wav8/p228/p228_230.wav
32816,p228,He is severe.,./data/VCTK/raw/wav8/p228/p228_231.wav
32817,p228,Women were mostly notable by their absence.,./data/VCTK/raw/wav8/p228/p228_225.wav
32818,p228,She should not be blamed.,./data/VCTK/raw/wav8/p228/p228_219.wav
32819,p228,"However, they continued in their pursuit of victory.",./data/VCTK/raw/wav8/p228/p228_033.wav
32820,p228,Because we do not need it.,./data/VCTK/raw/wav8/p228/p228_027.wav
32821,p228,I drove the ball well.,./data/VCTK/raw/wav8/p228/p228_184.wav
32822,p228,Miller was every bit as happy.,./data/VCTK/raw/wav8/p228/p228_190.wav
32823,p228,Who would be right?,./data/VCTK/raw/wav8/p228/p228_147.wav
32824,p228,It is not just about pay.,./data/VCTK/raw/wav8/p228/p228_153.wav
32825,p228,He met Mr Davies to establish the scale of the scandal.,./data/VCTK/raw/wav8/p228/p228_345.wav
32826,p228,No other job in world football can compare to this one.,./data/VCTK/raw/wav8/p228/p228_351.wav
32827,p228,She is free.,./data/VCTK/raw/wav8/p228/p228_347.wav
32828,p228,It should be an enjoyable and challenging period of their lives.,./data/VCTK/raw/wav8/p228/p228_353.wav
32829,p228,Mr Blunkett said he was deeply concerned by the ruling.,./data/VCTK/raw/wav8/p228/p228_179.wav
32830,p228,Wallace was a prisoner of war.,./data/VCTK/raw/wav8/p228/p228_145.wav
32831,p228,That should do it.,./data/VCTK/raw/wav8/p228/p228_151.wav
32832,p228,We knew nothing about it.,./data/VCTK/raw/wav8/p228/p228_186.wav
32833,p228,The most important thing is to get a programme for government.,./data/VCTK/raw/wav8/p228/p228_192.wav
32834,p228,"Since then physicists have found that it is not reflection, but refraction by the raindrops which causes the rainbows.",./data/VCTK/raw/wav8/p228/p228_019.wav
32835,p228,He took me on a tour of the wards.,./data/VCTK/raw/wav8/p228/p228_031.wav
32836,p228,It's nice to hear.,./data/VCTK/raw/wav8/p228/p228_025.wav
32837,p228,We are in the hat.,./data/VCTK/raw/wav8/p228/p228_233.wav
32838,p228,"Clearly, the stakes are high.",./data/VCTK/raw/wav8/p228/p228_227.wav
32839,p228,The loss of a company to the industry is a blow.,./data/VCTK/raw/wav8/p228/p228_226.wav
32840,p228,We just had a go.,./data/VCTK/raw/wav8/p228/p228_232.wav
32841,p228,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",./data/VCTK/raw/wav8/p228/p228_024.wav
32842,p228,Life was like a timetable.,./data/VCTK/raw/wav8/p228/p228_030.wav
32843,p228,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,./data/VCTK/raw/wav8/p228/p228_018.wav
32844,p228,"It was an odd affair, in many respects.",./data/VCTK/raw/wav8/p228/p228_193.wav
32845,p228,They will run a mile.,./data/VCTK/raw/wav8/p228/p228_187.wav
32846,p228,Had she enjoyed the experience?,./data/VCTK/raw/wav8/p228/p228_150.wav
32847,p228,She hopes to study in Britain one day.,./data/VCTK/raw/wav8/p228/p228_144.wav
32848,p228,"They might be broken, but they are not defeated.",./data/VCTK/raw/wav8/p228/p228_178.wav
32849,p228,I expected these kind of questions.,./data/VCTK/raw/wav8/p228/p228_352.wav
32850,p228,That is a break with tradition.,./data/VCTK/raw/wav8/p228/p228_346.wav
32851,p228,It is not like working for a living.,./data/VCTK/raw/wav8/p228/p228_342.wav
32852,p228,Equity declined to comment.,./data/VCTK/raw/wav8/p228/p228_356.wav
32853,p228,We are currently consulting with a wide range of interested parties.,./data/VCTK/raw/wav8/p228/p228_140.wav
32854,p228,I am just trying to do my job.,./data/VCTK/raw/wav8/p228/p228_154.wav
32855,p228,I've put my own money into this project.,./data/VCTK/raw/wav8/p228/p228_168.wav
32856,p228,The hotel was now for sale.,./data/VCTK/raw/wav8/p228/p228_183.wav
32857,p228,The procedure is the same in all cases.,./data/VCTK/raw/wav8/p228/p228_197.wav
32858,p228,"In both cases, I suffered a fiasco.",./data/VCTK/raw/wav8/p228/p228_034.wav
32859,p228,Many complicated ideas about the rainbow have been formed.,./data/VCTK/raw/wav8/p228/p228_020.wav
32860,p228,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",./data/VCTK/raw/wav8/p228/p228_008.wav
32861,p228,"On the ground, the West Bank was again the focus of violence.",./data/VCTK/raw/wav8/p228/p228_236.wav
32862,p228,It's been a good year.,./data/VCTK/raw/wav8/p228/p228_222.wav
32863,p228,The workers do not want to read about their futures in newspapers.,./data/VCTK/raw/wav8/p228/p228_223.wav
32864,p228,The perception is that we do not care about social issues.,./data/VCTK/raw/wav8/p228/p228_237.wav
32865,p228,"There is , according to legend, a boiling pot of gold at one end.",./data/VCTK/raw/wav8/p228/p228_009.wav
32866,p228,"The difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases.",./data/VCTK/raw/wav8/p228/p228_021.wav
32867,p228,It was clear.,./data/VCTK/raw/wav8/p228/p228_035.wav
32868,p228,We are talking about a case of champagne and a vacuum cleaner.,./data/VCTK/raw/wav8/p228/p228_196.wav
32869,p228,It is hard to avoid the conclusion that lessons have been learned.,./data/VCTK/raw/wav8/p228/p228_182.wav
